millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
100100,1629407231.00,-178.30,462.17,-37.70, 
100497,1629407231.40,-208.46,439.21,-45.83, 
100896,1629407231.80,-195.37,382.12,-51.49, 
101296,1629407232.20,-191.37,165.20,-44.21, 
101693,1629407232.60,-206.04,105.10,-41.78, 
102092,1629407233.00,-212.72,-75.67,-36.93, 
102494,1629407233.40,-245.55,-67.76,-24.78, 
102889,1629407233.80,-265.20,57.43,-19.43, 
103290,1629407234.20,-284.12,59.45,-16.01, 
103688,1629407234.60,-280.14,160.98,-15.01, 
104087,1629407235.00,-278.81,256.83,-10.53, 
104484,1629407235.40,-324.73,296.58,-7.75, 
104886,1629407235.80,-339.04,340.10,-1.85, 
105283,1629407236.20,-305.64,351.25,19.90, 
105682,1629407236.60,-222.47,352.66,59.29, 
106080,1629407237.00,-178.42,296.49,87.85, 
106481,1629407237.40,-111.72,210.94,106.15, 
106876,1629407237.80,-82.42,153.28,123.79, 
107280,1629407238.20,-28.01,184.12,117.16, 
107677,1629407238.60,12.56,169.62,117.02, 
108075,1629407239.00,40.47,151.77,97.81, 
108474,1629407239.40,91.75,98.19,69.87, 
108871,1629407239.80,105.35,49.89,72.10, 
109271,1629407240.20,132.29,-42.53,68.01, 
109670,1629407240.60,170.26,-21.00,68.69, 
110067,1629407241.00,215.32,-56.12,57.90, 
110471,1629407241.40,254.28,-53.78,58.65, 
110864,1629407241.80,264.98,-103.72,50.68, 
111263,1629407242.20,274.93,-145.38,32.26, 
111667,1629407242.60,295.44,-179.45,12.95, 
112062,1629407243.00,312.10,-239.65,-2.20, 
112461,1629407243.40,313.36,-270.15,-8.33, 
112859,1629407243.80,313.54,-341.17,-6.18, 
113258,1629407244.20,290.15,-393.63,10.61, 
113664,1629407244.60,281.99,-462.69,20.92, 
114055,1629407245.00,262.64,-526.91,49.91, 
114456,1629407245.40,378.28,-369.83,76.23, 
114853,1629407245.80,489.32,-203.41,96.16, 
115255,1629407246.20,638.31,49.46,112.20, 
115650,1629407246.60,735.04,184.85,112.10, 
116049,1629407247.00,809.98,272.95,107.83, 
116449,1629407247.40,853.02,386.13,106.40, 
116852,1629407247.80,823.58,385.08,84.75, 
117248,1629407248.20,779.99,456.33,72.23, 
117647,1629407248.60,658.56,319.70,60.90, 
118044,1629407249.00,531.52,249.31,47.07, 
118444,1629407249.40,401.66,118.70,20.71, 
118841,1629407249.80,303.60,7.53,-1.83, 
119244,1629407250.20,321.74,62.53,-12.80, 
119640,1629407250.60,442.63,233.34,-16.08, 
120039,1629407251.00,376.96,145.30,-15.83, 
120438,1629407251.40,361.47,149.74,-18.13, 
120838,1629407251.80,307.92,94.73,-20.64, 
121237,1629407252.20,235.75,93.04,-17.93, 
121661,1629407252.60,137.82,66.83,-16.46, 
122032,1629407253.00,53.75,55.24,-39.26, 
122429,1629407253.40,-106.42,-11.63,-56.01, 
122828,1629407253.80,-278.94,-153.74,-58.55, 
123228,1629407254.20,-348.71,-270.88,-48.72, 
123625,1629407254.60,-433.74,-332.22,-41.64, 
124026,1629407255.00,-428.92,-247.99,-44.93, 
124428,1629407255.40,-507.42,-280.03,-59.99, 
124825,1629407255.80,-550.63,-387.36,-71.61, 
125220,1629407256.20,-597.26,-420.96,-73.89, 
125620,1629407256.60,-634.40,-410.30,-55.13, 
126019,1629407257.00,-629.46,-347.76,-29.66, 
126418,1629407257.40,-612.59,-276.65,-13.62, 
126816,1629407257.80,-618.95,-233.76,-1.90, 
127217,1629407258.20,-586.83,-147.06,17.72, 
127617,1629407258.60,-569.44,-109.96,25.36, 
128012,1629407259.00,-562.68,-130.22,29.44, 
128411,1629407259.40,-520.13,-112.75,44.81, 
128811,1629407259.80,-526.88,-114.35,19.70, 
129210,1629407260.20,-449.90,0.35,2.83, 
129607,1629407260.60,-473.05,-74.69,-6.22, 
130007,1629407261.00,-453.81,-101.77,-8.79, 
130404,1629407261.40,-388.72,-39.58,-11.49, 
130803,1629407261.80,-354.70,-40.18,-11.55, 
131201,1629407262.20,-401.18,-140.16,-9.49, 
131602,1629407262.60,-432.85,-185.22,-36.17, 
131999,1629407263.00,-484.35,-234.12,-56.68, 
132399,1629407263.40,-506.08,-252.48,-82.47, 
132796,1629407263.80,-491.03,-277.72,-96.65, 
133195,1629407264.20,-468.30,-308.35,-112.71, 
133595,1629407264.60,-472.13,-308.14,-115.48, 
133994,1629407265.00,-452.52,-365.78,-116.29, 
134393,1629407265.40,-424.39,-352.65,-108.20, 
134791,1629407265.80,-366.85,-314.56,-107.27, 
135190,1629407266.20,-241.47,-290.62,-83.33, 
135587,1629407266.60,-208.50,-210.90,-56.49, 
135991,1629407267.00,-172.00,-170.76,-55.49, 
136386,1629407267.40,-122.16,-129.69,-50.98, 
136785,1629407267.80,-72.93,-39.19,-44.56, 
137185,1629407268.20,-47.13,73.24,-30.36, 
137582,1629407268.60,-39.40,134.85,-40.54, 
137979,1629407269.00,19.30,39.16,-38.67, 
138381,1629407269.40,74.15,100.14,-14.56, 
138799,1629407269.80,114.24,153.27,-23.12, 
139180,1629407270.20,163.27,232.04,-21.86, 
139577,1629407270.60,252.47,246.48,-11.77, 
139974,1629407271.00,304.94,225.84,5.23, 
140374,1629407271.40,338.32,293.55,16.75, 
140773,1629407271.80,399.30,314.26,22.76, 
141170,1629407272.20,470.10,362.70,44.80, 
141570,1629407272.60,479.84,365.83,63.12, 
141971,1629407273.00,517.72,283.03,69.09, 
142366,1629407273.40,499.98,198.03,79.27, 
142766,1629407273.80,458.94,14.56,67.53, 
143163,1629407274.20,421.95,-79.46,74.14, 
143562,1629407274.60,410.87,-131.75,66.66, 
143962,1629407275.00,408.72,-166.16,73.89, 
144361,1629407275.40,380.25,-136.03,83.75, 
144762,1629407275.80,309.36,-152.77,80.22, 
145160,1629407276.20,293.17,-108.11,70.41, 
145557,1629407276.60,299.37,-80.12,91.42, 
145956,1629407277.00,267.60,-33.67,105.31, 
146356,1629407277.40,216.43,-71.53,111.28, 
146753,1629407277.80,183.55,-27.60,127.58, 
147152,1629407278.20,144.33,-1.95,127.52, 
147552,1629407278.60,111.37,9.54,115.93, 
147949,1629407279.00,106.29,157.01,113.94, 
148346,1629407279.40,101.17,147.59,106.99, 
148748,1629407279.80,139.75,93.80,105.86, 
149145,1629407280.20,102.40,154.82,103.89, 
149549,1629407280.60,70.91,58.96,100.19, 
149944,1629407281.00,55.37,86.91,112.90, 
150345,1629407281.40,53.71,81.28,123.07, 
150740,1629407281.80,39.86,114.98,147.77, 
151144,1629407282.20,50.39,80.23,163.65, 
151541,1629407282.60,113.18,205.81,217.41, 
151939,1629407283.00,105.52,308.75,233.89, 
152338,1629407283.40,74.39,490.21,196.49, 
152735,1629407283.80,81.23,498.70,171.69, 
153135,1629407284.20,84.22,714.41,158.08, 
153532,1629407284.60,72.25,562.57,117.64, 
153931,1629407285.00,93.05,795.82,84.84, 
154333,1629407285.40,118.02,901.89,25.56, 
154730,1629407285.80,100.87,803.19,-33.31, 
155127,1629407286.20,104.58,755.61,-69.26, 
155527,1629407286.60,70.19,699.64,-89.67, 
155926,1629407287.00,71.89,736.13,-131.15, 
156323,1629407287.40,58.51,613.27,-156.42, 
156723,1629407287.80,21.51,431.12,-167.15, 
157122,1629407288.20,0.16,334.84,-165.88, 
157521,1629407288.60,-31.54,458.81,-167.39, 
157919,1629407289.00,-47.70,275.88,-179.89, 
158320,1629407289.40,-74.34,98.42,-151.63, 
158713,1629407289.80,-107.93,-72.30,-131.35, 
159115,1629407290.20,-113.27,-299.52,-106.19, 
159512,1629407290.60,-140.48,-468.88,-72.18, 
159913,1629407291.00,-129.14,-487.87,-29.98, 
160311,1629407291.40,-153.17,-436.46,-15.19, 
160710,1629407291.80,-183.47,-492.92,-3.06, 
161110,1629407292.20,-227.80,-321.50,4.84, 
161525,1629407292.60,-227.69,-218.34,-15.03, 
161904,1629407293.00,-224.75,-238.18,-39.79, 
162308,1629407293.40,-241.67,-256.93,-62.59, 
162705,1629407293.80,-218.44,-225.15,-104.75, 
163102,1629407294.20,-173.95,-119.46,-149.83, 
163502,1629407294.60,-113.14,-535.90,-168.44, 
163899,1629407295.00,-151.17,-782.55,-122.33, 
164298,1629407295.40,-178.98,-391.81,-111.84, 
164698,1629407295.80,-230.81,238.53,-154.14, 
165099,1629407296.20,-212.88,351.91,-224.27, 
165496,1629407296.60,-126.57,296.16,-254.17, 
165894,1629407297.00,-65.67,89.31,-265.10, 
166293,1629407297.40,-3.07,-169.40,-261.12, 
166690,1629407297.80,3.32,-430.21,-223.41, 
167092,1629407298.20,-34.57,-274.76,-218.09, 
167489,1629407298.60,-7.88,-299.76,-225.10, 
167886,1629407299.00,3.07,-435.57,-242.37, 
168288,1629407299.40,12.82,-492.45,-248.31, 
168685,1629407299.80,21.43,-301.92,-246.41, 
169082,1629407300.20,40.58,-363.53,-230.67, 
169484,1629407300.60,22.18,-161.76,-210.00, 
169881,1629407301.00,-34.86,97.89,-214.88, 
170278,1629407301.40,-123.38,232.93,-237.93, 
170676,1629407301.80,-168.02,347.94,-262.98, 
171075,1629407302.20,-176.25,112.33,-268.02, 
171474,1629407302.60,-177.14,278.62,-263.53, 
171874,1629407303.00,-194.15,432.53,-272.38, 
172273,1629407303.40,-167.97,224.90,-243.81, 
172673,1629407303.80,-129.72,95.94,-204.96, 
173072,1629407304.20,-103.78,31.63,-176.04, 
173469,1629407304.60,-77.28,87.37,-136.46, 
173869,1629407305.00,-6.90,22.55,-130.76, 
174270,1629407305.40,41.90,-187.78,-118.84, 
174667,1629407305.80,239.53,-476.27,-115.18, 
175067,1629407306.20,318.83,-771.62,-124.06, 
175464,1629407306.60,246.71,-767.66,-68.20, 
175865,1629407307.00,175.96,-721.15,-6.82, 
176263,1629407307.40,151.42,-871.98,80.31, 
176662,1629407307.80,98.17,-713.69,160.49, 
177063,1629407308.20,22.93,-392.06,218.24, 
177459,1629407308.60,107.73,-393.34,270.15, 
177858,1629407309.00,54.43,-387.46,298.27, 
178257,1629407309.40,13.02,-226.06,337.81, 
178655,1629407309.80,159.01,-307.52,353.25, 
179054,1629407310.20,174.95,-316.02,330.88, 
179451,1629407310.60,297.85,-844.31,333.78, 
179851,1629407311.00,335.51,-950.22,378.95, 
180256,1629407311.40,504.65,-1126.51,429.86, 
180654,1629407311.80,397.77,-1106.09,446.30, 
181053,1629407312.20,270.52,-844.26,475.36, 
181450,1629407312.60,139.93,-591.23,475.81, 
181848,1629407313.00,31.49,-546.85,415.19, 
182245,1629407313.40,30.59,-769.59,354.61, 
182644,1629407313.80,28.23,-769.49,358.33, 
183046,1629407314.20,-29.87,-506.90,340.66, 
183445,1629407314.60,-43.89,-286.55,319.14, 
183842,1629407315.00,0.08,-53.71,321.33, 
184242,1629407315.40,-32.01,118.75,307.15, 
184641,1629407315.80,-3.78,256.57,315.43, 
185040,1629407316.20,17.65,346.92,318.68, 
185440,1629407316.60,33.07,397.39,319.09, 
185837,1629407317.00,32.50,381.75,334.57, 
186249,1629407317.40,7.40,511.82,344.23, 
186648,1629407317.80,-3.87,623.53,353.78, 
187047,1629407318.20,-14.60,717.77,320.40, 
187447,1629407318.60,-24.73,811.56,290.22, 
187844,1629407319.00,-44.92,936.24,260.89, 
188241,1629407319.40,-72.76,982.06,236.77, 
188641,1629407319.80,-116.85,1045.75,191.77, 
189038,1629407320.20,-140.75,1055.13,138.56, 
189437,1629407320.60,-191.61,1118.72,90.19, 
189837,1629407321.00,-219.02,1140.86,40.11, 
190238,1629407321.40,-237.49,1143.92,2.85, 
190638,1629407321.80,-248.11,1113.12,-42.36, 
191612,1629407322.20,-329.63,1170.48,-75.28, 
191682,1629407322.60,-354.12,1180.38,-98.68, 
191821,1629407323.00,-399.77,1116.32,-126.55, 
192219,1629407323.40,-426.87,1075.73,-160.14, 
192620,1629407323.80,-403.93,1003.98,-185.98, 
193017,1629407324.20,-374.66,939.29,-203.22, 
193415,1629407324.60,-340.34,863.95,-218.49, 
193816,1629407325.00,-324.45,797.11,-223.69, 
194211,1629407325.40,-312.37,686.96,-226.84, 
194611,1629407325.80,-257.46,543.05,-241.54, 
195006,1629407326.20,-192.08,390.00,-263.21, 
195405,1629407326.60,-174.68,298.88,-264.79, 
195805,1629407327.00,-83.98,175.34,-268.76, 
196204,1629407327.40,-36.23,27.67,-264.47, 
196603,1629407327.80,20.09,-120.67,-281.11, 
197003,1629407328.20,71.54,-232.77,-299.58, 
197400,1629407328.60,151.12,-412.83,-309.86, 
197799,1629407329.00,207.77,-528.17,-328.19, 
198197,1629407329.40,243.80,-572.81,-325.37, 
198596,1629407329.80,307.95,-657.76,-322.23, 
199014,1629407330.20,336.68,-707.48,-320.26, 
199395,1629407330.60,369.15,-776.43,-301.84, 
199794,1629407331.00,359.73,-776.38,-261.28, 
200192,1629407331.40,382.64,-785.46,-241.85, 
200591,1629407331.80,397.48,-768.67,-231.38, 
200988,1629407332.20,405.03,-746.72,-220.79, 
201388,1629407332.60,417.67,-703.28,-201.93, 
201785,1629407333.00,410.34,-692.75,-169.35, 
202184,1629407333.40,387.46,-625.77,-153.85, 
202584,1629407333.80,362.76,-612.46,-144.03, 
202983,1629407334.20,314.26,-559.48,-134.23, 
203382,1629407334.60,302.60,-541.18,-137.77, 
203780,1629407335.00,276.45,-517.28,-120.36, 
204181,1629407335.40,260.22,-488.66,-106.81, 
204578,1629407335.80,252.73,-456.14,-69.55, 
204978,1629407336.20,206.36,-387.41,-7.61, 
205375,1629407336.60,163.35,-340.54,48.81, 
205774,1629407337.00,112.88,-277.64,88.94, 
206172,1629407337.40,78.63,-252.78,129.45, 
206571,1629407337.80,47.16,-192.33,141.63, 
206970,1629407338.20,7.64,-121.19,135.21, 
207370,1629407338.60,-37.66,-91.83,120.19, 
207767,1629407339.00,-54.54,-63.24,94.03, 
208168,1629407339.40,-69.79,-35.64,83.58, 
208566,1629407339.80,-83.46,7.78,61.79, 
208965,1629407340.20,-61.63,29.14,43.88, 
209362,1629407340.60,-68.15,82.54,36.61, 
209760,1629407341.00,-74.95,78.30,47.01, 
210159,1629407341.40,-93.47,110.22,54.37, 
210556,1629407341.80,-120.10,137.36,61.82, 
210956,1629407342.20,-164.24,176.15,69.17, 
211357,1629407342.60,-187.41,191.18,89.66, 
211761,1629407343.00,-171.68,185.79,96.06, 
212154,1629407343.40,-147.27,197.97,85.59, 
212553,1629407343.80,-149.37,239.90,97.51, 
212951,1629407344.20,-138.61,172.29,97.54, 
213348,1629407344.60,-140.87,166.49,80.80, 
213747,1629407345.00,-163.24,178.04,83.07, 
214149,1629407345.40,-168.91,186.11,81.69, 
214548,1629407345.80,-149.27,191.03,92.53, 
214943,1629407346.20,-154.29,259.23,106.58, 
215345,1629407346.60,-178.78,260.25,116.53, 
215742,1629407347.00,-151.14,241.00,104.97, 
216143,1629407347.40,-138.39,270.83,94.15, 
216541,1629407347.80,-103.72,240.72,99.22, 
216940,1629407348.20,-85.13,228.07,82.83, 
217339,1629407348.60,-91.34,197.20,75.39, 
217739,1629407349.00,-84.11,201.21,85.00, 
218138,1629407349.40,-98.32,248.89,113.32, 
218535,1629407349.80,-86.37,264.94,132.64, 
218935,1629407350.20,-63.40,253.97,138.78, 
219332,1629407350.60,-21.26,205.06,133.09, 
219731,1629407351.00,-9.28,192.53,103.54, 
220131,1629407351.40,33.71,159.92,55.29, 
220528,1629407351.80,45.21,127.66,32.28, 
220928,1629407352.20,42.79,96.08,-0.48, 
221327,1629407352.60,62.27,32.41,-24.32, 
221724,1629407353.00,54.14,10.31,-57.49, 
222126,1629407353.40,34.70,-11.16,-55.39, 
222523,1629407353.80,40.52,-64.86,-40.22, 
222922,1629407354.20,33.34,-110.22,-38.10, 
223320,1629407354.60,48.91,-164.87,-17.86, 
223719,1629407355.00,70.72,-191.73,7.53, 
224120,1629407355.40,63.89,-229.53,42.72, 
224516,1629407355.80,89.55,-241.10,56.34, 
224915,1629407356.20,86.08,-297.27,64.77, 
225314,1629407356.60,80.62,-289.35,73.20, 
225714,1629407357.00,73.57,-296.00,109.01, 
226111,1629407357.40,65.25,-296.82,130.97, 
226510,1629407357.80,44.36,-259.50,131.28, 
226912,1629407358.20,25.36,-225.09,132.76, 
227309,1629407358.60,41.27,-242.58,111.66, 
227708,1629407359.00,-3.72,-202.66,69.99, 
228110,1629407359.40,-51.94,-83.28,36.65, 
228505,1629407359.80,-101.68,14.33,40.07, 
228904,1629407360.20,-130.05,92.43,27.18, 
229304,1629407360.60,-161.95,120.07,6.71, 
229703,1629407361.00,-185.08,139.59,-4.29, 
230100,1629407361.40,-200.44,135.03,-5.77, 
230500,1629407361.80,-187.52,145.04,-14.84, 
230901,1629407362.20,-161.74,116.28,-11.12, 
231297,1629407362.60,-149.20,39.90,-28.55, 
231694,1629407363.00,-101.72,-39.15,-49.22, 
232093,1629407363.40,-83.35,-102.53,-61.34, 
232493,1629407363.80,-11.72,-118.80,-56.50, 
232892,1629407364.20,25.22,-113.75,-60.52, 
233289,1629407364.60,44.27,-123.72,-67.97, 
233689,1629407365.00,91.46,-146.22,-86.92, 
234092,1629407365.40,127.94,-144.11,-61.91, 
234487,1629407365.80,88.78,-172.13,-62.94, 
234885,1629407366.20,100.51,-157.29,-92.83, 
235284,1629407366.60,108.00,-158.19,-92.45, 
235683,1629407367.00,111.80,-170.51,-95.42, 
236081,1629407367.40,101.67,-159.27,-103.61, 
236480,1629407367.80,91.19,-128.19,-121.98, 
236881,1629407368.20,101.97,-131.63,-117.61, 
237279,1629407368.60,86.52,-96.29,-110.15, 
237678,1629407369.00,49.34,-63.44,-115.44, 
238075,1629407369.40,17.79,-17.01,-134.29, 
238473,1629407369.80,-30.97,23.35,-141.09, 
238872,1629407370.20,-37.05,91.13,-163.82, 
239269,1629407370.60,-64.16,130.27,-165.56, 
239671,1629407371.00,-95.85,144.64,-165.38, 
240072,1629407371.40,-130.42,139.61,-175.04, 
240467,1629407371.80,-122.59,151.18,-179.61, 
240867,1629407372.20,-125.44,159.60,-168.11, 
241266,1629407372.60,-135.71,198.21,-175.87, 
241664,1629407373.00,-151.51,226.92,-166.44, 
242683,1629407373.40,-160.45,230.74,-150.29, 
242737,1629407373.80,-141.98,230.30,-110.05, 
242862,1629407374.20,-123.15,242.25,-93.14, 
243304,1629407374.60,-81.86,231.38,-63.80, 
243660,1629407375.00,-45.61,218.20,-13.33, 
244060,1629407375.40,-24.78,219.22,25.40, 
244457,1629407375.80,16.41,182.13,57.52, 
244854,1629407376.20,39.12,181.10,75.62, 
245254,1629407376.60,69.78,159.57,120.48, 
245651,1629407377.00,94.49,104.80,160.74, 
246052,1629407377.40,91.49,73.49,167.70, 
246450,1629407377.80,99.32,45.40,148.51, 
246847,1629407378.20,104.84,20.36,119.34, 
247248,1629407378.60,119.90,-1.79,106.78, 
247644,1629407379.00,118.92,-21.23,88.03, 
248047,1629407379.40,116.58,-38.11,62.84, 
248442,1629407379.80,135.39,-101.75,42.79, 
248842,1629407380.20,148.24,-119.23,15.64, 
249241,1629407380.60,166.58,-165.35,34.30, 
249638,1629407381.00,167.23,-184.13,43.70, 
250044,1629407381.40,185.63,-212.55,40.98, 
250437,1629407381.80,185.42,-215.65,52.68, 
250839,1629407382.20,191.45,-230.27,43.48, 
251234,1629407382.60,180.61,-204.37,34.63, 
251631,1629407383.00,156.18,-212.36,63.77, 
252030,1629407383.40,109.47,-180.93,73.52, 
252430,1629407383.80,101.08,-135.25,99.58, 
252829,1629407384.20,68.88,-128.05,101.41, 
253227,1629407384.60,39.55,-134.67,80.94, 
253626,1629407385.00,34.46,-102.85,62.57, 
254031,1629407385.40,5.91,-57.67,50.64, 
254425,1629407385.80,-8.77,-18.69,69.07, 
254822,1629407386.20,-33.53,-1.51,76.49, 
255221,1629407386.60,-55.15,13.97,67.65, 
255621,1629407387.00,-73.79,27.78,69.98, 
256018,1629407387.40,-78.88,39.98,72.15, 
256417,1629407387.80,-83.69,66.70,48.10, 
256819,1629407388.20,-77.38,55.32,13.27, 
257216,1629407388.60,-83.70,46.64,-33.98, 
257613,1629407389.00,-78.49,24.22,-86.61, 
258013,1629407389.40,-74.82,7.34,-125.36, 
258410,1629407389.80,-83.13,-37.78,-143.09, 
258809,1629407390.20,-68.62,-54.44,-139.81, 
259227,1629407390.60,-57.52,-48.72,-122.26, 
259608,1629407391.00,-16.27,-57.21,-101.52, 
260009,1629407391.40,4.48,-60.72,-60.64, 
260407,1629407391.80,19.03,-43.93,-14.21, 
260806,1629407392.20,5.89,-43.27,24.09, 
261201,1629407392.60,3.85,-23.28,71.12, 
261603,1629407393.00,-21.45,-4.20,108.87, 
262008,1629407393.40,-43.44,29.90,104.26, 
262397,1629407393.80,-29.22,43.16,98.71, 
262797,1629407394.20,-30.93,55.51,105.76, 
263196,1629407394.60,-65.94,33.79,73.47, 
263596,1629407395.00,-83.94,51.35,36.99, 
263997,1629407395.40,-109.28,50.85,22.88, 
264394,1629407395.80,-118.39,51.95,12.65, 
264792,1629407396.20,-103.43,70.37,16.42, 
265191,1629407396.60,-122.96,86.15,12.54, 
265588,1629407397.00,-126.68,83.31,11.48, 
265988,1629407397.40,-138.92,81.60,15.35, 
266385,1629407397.80,-125.35,96.85,6.06, 
266786,1629407398.20,-112.64,109.18,24.81, 
267186,1629407398.60,-144.50,52.64,15.54, 
267581,1629407399.00,-134.34,58.20,-46.45, 
267980,1629407399.40,-145.00,63.33,-32.29, 
268380,1629407399.80,-139.72,50.95,-45.82, 
268781,1629407400.20,-142.97,41.71,-78.56, 
269178,1629407400.60,-131.30,52.12,-90.17, 
269576,1629407401.00,-118.38,77.10,-74.65, 
269975,1629407401.40,-137.59,80.96,-45.67, 
270374,1629407401.80,-138.09,83.78,-51.13, 
270774,1629407402.20,-122.41,85.58,-37.56, 
271173,1629407402.60,-94.73,86.40,-24.17, 
271570,1629407403.00,-79.25,86.29,-21.01, 
271968,1629407403.40,-107.61,68.31,-39.51, 
272367,1629407403.80,-103.27,53.25,-68.66, 
272764,1629407404.20,-94.89,57.73,-89.57, 
273170,1629407404.60,-72.47,76.78,-116.70, 
273563,1629407405.00,-60.52,57.84,-119.48, 
273965,1629407405.40,-57.89,58.75,-123.04, 
274372,1629407405.80,-72.42,58.47,-97.49, 
274761,1629407406.20,-57.29,40.14,-106.15, 
275159,1629407406.60,-28.31,41.59,-124.92, 
275556,1629407407.00,10.43,73.95,-108.28, 
275955,1629407407.40,23.23,82.02,-79.50, 
276355,1629407407.80,59.75,86.36,-70.03, 
276754,1629407408.20,103.83,71.35,-78.78, 
277164,1629407408.60,162.86,24.00,-91.08, 
277561,1629407409.00,200.34,0.79,-103.98, 
277950,1629407409.40,197.24,-18.72,-112.42, 
278349,1629407409.80,205.29,-17.92,-114.19, 
278747,1629407410.20,222.80,-50.92,-69.25, 
279146,1629407410.60,257.13,-94.24,-60.90, 
279545,1629407411.00,282.49,-94.78,-49.74, 
279945,1629407411.40,289.07,-94.00,-56.05, 
280342,1629407411.80,268.45,-75.11,-23.37, 
280741,1629407412.20,281.55,-76.00,15.01, 
281141,1629407412.60,266.50,-75.68,24.13, 
281544,1629407413.00,250.29,-90.41,20.38, 
281942,1629407413.40,298.38,-67.66,32.36, 
282339,1629407413.80,298.26,-48.34,52.29, 
282736,1629407414.20,302.84,-16.04,72.81, 
283133,1629407414.60,278.43,25.98,96.92, 
283533,1629407415.00,263.03,58.75,108.16, 
283930,1629407415.40,233.28,67.23,109.66, 
284334,1629407415.80,181.51,88.09,113.05, 
284735,1629407416.20,155.73,86.10,115.13, 
285132,1629407416.60,140.29,97.86,110.63, 
285528,1629407417.00,111.71,71.94,132.14, 
285925,1629407417.40,72.91,64.49,126.54, 
286328,1629407417.80,58.70,55.76,129.58, 
286724,1629407418.20,32.11,29.97,143.81, 
287123,1629407418.60,-14.73,39.22,154.01, 
287518,1629407419.00,-23.32,11.91,151.65, 
287920,1629407419.40,-22.60,4.04,150.68, 
288315,1629407419.80,-68.15,-37.29,139.93, 
288716,1629407420.20,-96.25,-38.45,116.89, 
289116,1629407420.60,-131.20,-40.44,104.87, 
289517,1629407421.00,-127.95,-26.98,92.85, 
289921,1629407421.40,-136.97,-0.53,84.52, 
290316,1629407421.80,-155.55,1.76,73.81, 
290717,1629407422.20,-170.57,1.56,61.31, 
291108,1629407422.60,-182.26,16.29,57.34, 
291508,1629407423.00,-180.16,-7.46,62.87, 
291905,1629407423.40,-166.86,-28.52,83.83, 
292304,1629407423.80,-166.15,-30.92,89.75, 
292706,1629407424.20,-164.65,-34.39,69.92, 
293679,1629407424.60,-140.94,-54.75,67.24, 
293730,1629407425.00,-153.37,-88.19,64.84, 
293902,1629407425.40,-162.19,-115.25,67.91, 
294309,1629407425.80,-157.01,-87.35,57.30, 
294696,1629407426.20,-172.68,-98.10,51.00, 
295094,1629407426.60,-161.63,-106.45,41.88, 
295495,1629407427.00,-139.89,-96.49,31.49, 
